price,air__airline,doj__date_of_journey_week,location__source_destination,location__distance_between_cities,time__dept_arrival,stand__duration,stand__total_stops
12576,1.0275312833775936,0.8823529411764705,-0.25382119333831027,-0.4653972106408161,-1.158291258791113,-0.10435776626355456,0.284658497025556
5613,-0.9424926877321006,0.4117647058823529,-0.9584340455871416,-0.006248351664401394,-0.8182153771612738,-0.9569263286009673,-1.234882156155522
7670,0.6209317224276018,0.6470588235294118,1.0716200404876228,0.8773305523879307,-1.224645538205956,-0.2927159370125178,0.284658497025556
3911,-1.5734316870665075,0.5882352941176471,-1.7717955878472886,-1.015407571853668,1.5417323660367046,-0.9965806803375911,-1.234882156155522
11349,-1.5734316870665075,0.0,1.0716200404876228,0.8773305523879307,-1.224645538205956,-0.5504692233005728,0.284658497025556
4082,-0.9424926877321006,0.17647058823529405,-0.25382119333831027,-0.4653972106408161,0.359861245575865,-0.9569263286009673,-1.234882156155522
3850,-1.2432248418291418,0.5294117647058824,-1.7717955878472886,-1.015407571853668,1.5417323660367046,-0.9866670924034351,-1.234882156155522
13439,0.0952701463802021,0.0,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,1.3727668359256837,0.284658497025556
4441,0.0952701463802021,0.3529411764705882,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9073583889301874,-1.234882156155522
5177,1.0275312833775936,0.2941176470588235,1.0716200404876228,0.8773305523879307,-0.8063968201803219,-0.6694322785104444,0.284658497025556
10262,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,-1.158291258791113,0.2128770476294362,0.284658497025556
10413,0.0952701463802021,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,1.5809521825429589,0.284658497025556
12524,0.6209317224276018,0.9999999999999999,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.04487623865861879,0.284658497025556
5380,-1.2432248418291418,0.823529411764706,-0.25382119333831027,-0.4653972106408161,-1.224645538205956,-0.6396915147079765,0.284658497025556
4823,-1.2432248418291418,0.2941176470588235,-0.9584340455871416,-0.006248351664401394,-0.8182153771612738,-0.9073583889301874,-1.234882156155522
2754,-1.2432248418291418,0.9411764705882352,-1.7717955878472886,-2.9591220096151694,0.14674399644364364,-1.0858029717449946,-1.234882156155522
13067,1.0275312833775936,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,0.359861245575865,2.1658538706581605,0.284658497025556
7718,-1.5734316870665075,0.0,-1.7717955878472886,-1.015407571853668,0.14674399644364364,-0.9866670924034351,-1.234882156155522
12898,1.0275312833775936,0.7058823529411765,1.0716200404876228,0.8773305523879307,-0.5261214037113792,1.84861905676517,0.284658497025556
8367,0.0952701463802021,0.23529411764705876,1.0716200404876228,0.8773305523879307,-1.158291258791113,0.45080315804917925,1.8041991502066344
6883,0.6209317224276018,0.17647058823529405,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.28227216316852793,0.284658497025556
4823,-1.2432248418291418,0.8823529411764705,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9271855647984993,-1.234882156155522
7408,0.6209317224276018,0.8823529411764705,1.0716200404876228,0.8773305523879307,-1.224645538205956,-0.31254311288082975,0.284658497025556
10844,1.0275312833775936,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,-1.224645538205956,-0.25306158527589395,0.284658497025556
7211,0.0952701463802021,0.2941176470588235,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,1.9180141723042616,0.284658497025556
7276,0.0952701463802021,0.11764705882352944,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9370991527326553,-1.234882156155522
15129,1.0275312833775936,0.6470588235294118,1.0716200404876228,0.8773305523879307,-1.158291258791113,-0.20349364560511418,1.8041991502066344
11399,1.0275312833775936,0.5882352941176471,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.04434605274878486,0.284658497025556
7229,1.0275312833775936,0.7647058823529412,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.8974448009960314,-1.234882156155522
3543,-1.5734316870665075,0.823529411764706,-1.7717955878472886,-1.015407571853668,1.5417323660367046,-0.9965806803375911,-1.234882156155522
3573,-1.5734316870665075,0.7647058823529412,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9271855647984993,-1.234882156155522
13817,1.0275312833775936,0.11764705882352944,-0.9584340455871416,-0.006248351664401394,-0.04934744991170209,0.2128770476294362,0.284658497025556
8586,1.0275312833775936,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,-1.158291258791113,-0.10435776626355456,0.284658497025556
8529,1.0275312833775936,0.8823529411764705,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,2.017150051645821,0.284658497025556
6152,-0.9424926877321006,0.9999999999999999,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.6099507509055085,0.284658497025556
4409,-0.9424926877321006,0.823529411764706,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,-0.9668399165351231,-1.234882156155522
10919,1.0275312833775936,0.9999999999999999,1.0716200404876228,0.8773305523879307,-1.747384698752968,1.3529396600573718,1.8041991502066344
6860,-1.2432248418291418,0.17647058823529405,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9172719768643434,-1.234882156155522
9794,0.6209317224276018,0.5882352941176471,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.04487623865861879,0.284658497025556
18804,1.0275312833775936,0.9999999999999999,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.39185181635407745,1.8041991502066344
10539,1.0275312833775936,0.823529411764706,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,1.6701744739503626,0.284658497025556
3873,-1.5734316870665075,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,-0.9866670924034351,-1.234882156155522
2017,-1.5734316870665075,0.5882352941176471,-1.7717955878472886,-2.9591220096151694,1.5417323660367046,-1.0858029717449946,-1.234882156155522
6144,-1.2432248418291418,0.05882352941176472,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9271855647984993,-1.234882156155522
7408,0.6209317224276018,0.823529411764706,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.4012352183783995,0.284658497025556
10539,1.0275312833775936,0.823529411764706,-0.25382119333831027,-0.4653972106408161,0.7432138287865591,-0.26297517321004993,0.284658497025556
7480,0.0952701463802021,0.8823529411764705,1.0716200404876228,0.8773305523879307,-0.5261214037113792,0.25253139936606006,0.284658497025556
10929,1.0275312833775936,0.23529411764705876,1.0716200404876228,0.8773305523879307,-0.8182153771612738,1.6602608860162065,1.8041991502066344
6587,0.0952701463802021,0.823529411764706,1.0716200404876228,0.8773305523879307,1.5417323660367046,1.7792239412260782,0.284658497025556
5613,-0.9424926877321006,0.2941176470588235,-0.9584340455871416,-0.006248351664401394,-0.8182153771612738,-0.9569263286009673,-1.234882156155522
7229,1.0275312833775936,0.2941176470588235,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.9073583889301874,-1.234882156155522
11934,-1.2432248418291418,0.0,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9172719768643434,-1.234882156155522
4077,-1.2432248418291418,0.7647058823529412,-0.9584340455871416,-0.006248351664401394,-0.5261214037113792,-0.9370991527326553,-1.234882156155522
4823,-1.2432248418291418,0.5294117647058824,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9172719768643434,-1.234882156155522
14848,0.6209317224276018,0.823529411764706,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.3422838766832976,0.284658497025556
12767,1.0275312833775936,0.17647058823529405,1.0716200404876228,0.8773305523879307,-0.8063968201803219,2.046890815448289,0.284658497025556
9601,0.0952701463802021,0.6470588235294118,1.0716200404876228,0.8773305523879307,-0.8063968201803219,-0.4017654042882334,1.8041991502066344
8372,0.0952701463802021,0.5882352941176471,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.04487623865861879,0.284658497025556
13381,0.0952701463802021,0.8823529411764705,1.0716200404876228,0.8773305523879307,-0.8063968201803219,2.1658538706581605,1.8041991502066344
9555,-0.9424926877321006,0.823529411764706,-0.25382119333831027,-0.4653972106408161,0.7432138287865591,0.12365475622203255,0.284658497025556
9314,1.0275312833775936,0.5294117647058824,-0.25382119333831027,-0.4653972106408161,-0.8182153771612738,1.7098288256869862,0.284658497025556
5510,0.0952701463802021,0.9999999999999999,-0.25382119333831027,-0.4653972106408161,-0.8063968201803219,-0.9668399165351231,-1.234882156155522
10208,0.0952701463802021,0.11764705882352944,-1.7717955878472886,-2.9591220096151694,-1.158291258791113,0.3417536907734637,0.284658497025556
3419,-0.9424926877321006,0.6470588235294118,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9172719768643434,-1.234882156155522
5703,-1.2432248418291418,0.4117647058823529,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.7190002181812242,0.284658497025556
4823,-1.2432248418291418,0.2941176470588235,-0.9584340455871416,-0.006248351664401394,-0.8182153771612738,-0.9073583889301874,-1.234882156155522
10262,1.0275312833775936,0.9999999999999999,1.0716200404876228,0.8773305523879307,0.359861245575865,1.7197424136211423,0.284658497025556
3919,-1.5734316870665075,0.47058823529411764,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9271855647984993,-1.234882156155522
5380,-1.2432248418291418,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,-1.224645538205956,-0.6892594543787562,0.284658497025556
12373,1.0275312833775936,0.5882352941176471,1.0716200404876228,0.8773305523879307,-0.8182153771612738,1.561125006674647,0.284658497025556
3383,-0.9424926877321006,0.7058823529411765,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9271855647984993,-1.234882156155522
7229,1.0275312833775936,0.5882352941176471,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9073583889301874,-1.234882156155522
4668,-0.9424926877321006,0.9999999999999999,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9271855647984993,-1.234882156155522
5510,0.0952701463802021,0.5294117647058824,-0.25382119333831027,-0.4653972106408161,-0.8063968201803219,-0.9668399165351231,-1.234882156155522
8452,-0.9424926877321006,0.8823529411764705,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,2.017150051645821,0.284658497025556
4544,1.0275312833775936,0.5882352941176471,-0.9584340455871416,-0.006248351664401394,-0.8063968201803219,-0.9172719768643434,-1.234882156155522
10368,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,1.5417323660367046,0.9663097306252892,1.8041991502066344
8372,0.0952701463802021,0.9999999999999999,1.0716200404876228,0.8773305523879307,-1.158291258791113,0.24261781143190408,0.284658497025556
3419,-1.2432248418291418,0.8823529411764705,-0.9584340455871416,-0.006248351664401394,-0.5261214037113792,-0.9370991527326553,-1.234882156155522
2754,-1.2432248418291418,0.8823529411764705,-1.7717955878472886,-2.9591220096151694,-0.09548603204723527,-1.0858029717449946,-1.234882156155522
5117,0.0952701463802021,0.23529411764705876,1.0716200404876228,0.8773305523879307,1.5417323660367046,1.9874092878433534,0.284658497025556
8586,1.0275312833775936,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,1.8882734085017936,0.284658497025556
13014,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,1.5417323660367046,0.9663097306252892,1.8041991502066344
6711,-1.2432248418291418,0.823529411764706,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,-0.6396915147079765,0.284658497025556
22794,-0.9424926877321006,0.0,1.0716200404876228,0.8773305523879307,-0.8063968201803219,-0.6496051026421324,0.284658497025556
15029,1.0275312833775936,0.05882352941176472,1.0716200404876228,0.8773305523879307,-0.5261214037113792,2.076631579250757,0.284658497025556
3943,-1.2432248418291418,0.823529411764706,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9271855647984993,-1.234882156155522
4804,-1.2432248418291418,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,-0.8182153771612738,-0.9569263286009673,-1.234882156155522
12898,1.0275312833775936,0.7647058823529412,1.0716200404876228,0.8773305523879307,1.5417323660367046,1.273630956584124,0.284658497025556
3383,-0.9424926877321006,0.7058823529411765,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9271855647984993,-1.234882156155522
3943,-1.2432248418291418,0.823529411764706,-0.9584340455871416,-0.006248351664401394,-1.747384698752968,-0.9271855647984993,-1.234882156155522
10539,1.0275312833775936,0.823529411764706,-0.25382119333831027,-0.4653972106408161,-0.5261214037113792,0.3219265149051518,0.284658497025556
7363,0.6209317224276018,0.17647058823529405,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.243147997341738,0.284658497025556
13292,1.0275312833775936,0.8823529411764705,1.0716200404876228,0.8773305523879307,1.5417323660367046,1.4619891273330874,1.8041991502066344
13376,1.0275312833775936,0.8823529411764705,1.0716200404876228,0.8773305523879307,-1.747384698752968,1.3529396600573718,1.8041991502066344
6565,-1.2432248418291418,0.0,-0.25382119333831027,-0.4653972106408161,-0.8063968201803219,-0.9569263286009673,-1.234882156155522
7268,0.6209317224276018,0.9999999999999999,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.3621110525516095,0.284658497025556
10844,1.0275312833775936,0.823529411764706,-0.25382119333831027,-0.4653972106408161,-0.8182153771612738,1.5115570670038672,0.284658497025556
6979,-1.2432248418291418,0.6470588235294118,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.510284685654115,0.284658497025556
7178,0.6209317224276018,0.17647058823529405,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.11374116828787659,1.8041991502066344
7229,1.0275312833775936,0.3529411764705882,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9172719768643434,-1.234882156155522
6902,0.0952701463802021,0.23529411764705876,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.16383929386849033,0.284658497025556
10067,-1.2432248418291418,0.0,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9271855647984993,-1.234882156155522
11507,1.0275312833775936,0.8823529411764705,1.0716200404876228,0.8773305523879307,-1.9878952128038405,0.5400254494565829,1.8041991502066344
3419,-1.2432248418291418,0.9411764705882352,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9271855647984993,-1.234882156155522
3625,-1.5734316870665075,0.823529411764706,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9470127406668113,-1.234882156155522
13587,0.6209317224276018,0.9999999999999999,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.28227216316852793,0.284658497025556
13014,1.0275312833775936,0.9999999999999999,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.3417536907734637,1.8041991502066344
13759,1.0275312833775936,0.17647058823529405,-0.25382119333831027,-0.4653972106408161,-0.8182153771612738,1.1844086651767205,0.284658497025556
4995,1.0275312833775936,0.7058823529411765,-1.7717955878472886,-2.9591220096151694,1.5417323660367046,-1.0858029717449946,-1.234882156155522
10844,1.0275312833775936,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,0.7432138287865591,0.09391399241956466,0.284658497025556
6857,-0.9424926877321006,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,-0.8280496854569397,0.284658497025556
12718,0.0952701463802021,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,-0.04934744991170209,0.6292477408639866,1.8041991502066344
11474,0.0952701463802021,0.11764705882352944,-0.9584340455871416,-0.006248351664401394,-0.04934744991170209,0.6490749167322984,1.8041991502066344
6442,-1.2432248418291418,0.6470588235294118,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.243147997341738,0.284658497025556
